# Instruments: Keck/HIRES, Tull/McDonald, APF/Lick
# [1] Butler, R. P., Vogt, S. S., Laughlin, G., et al. 2017, AJ, 153, 208
# [2] Endl, M., Brugamyer, E. J., Cochran, W. D., et al. 2016, ApJ, 818, 34
# [3] Fulton, B. J., Weiss, L. M., Sinukoff, E., et al. 2015, ApJ, 805, 175
##
#File format
# Epoch[JD]   RV[m/s] RV_err[m/s] InstrumentID
2451121.66132  29.88 4.63 0
2451152.55410  20.29 4.57 0
2451328.93255  18.48 3.78 0
2451360.93134  17.64 4.02 0
2451417.85387  13.14 4.49 0
2451452.68967  12.89 4.15 0
2451503.57734  21.52 4.73 0
2451530.54249  13.60 4.10 0
2451686.95063   5.80 3.57 0
2451751.77696  13.70 3.98 0
2451778.70012  12.80 4.08 0
2451810.69600   9.11 4.14 0
2451861.60483  11.58 4.18 0
2452038.95177  18.18 3.76 0
2452117.72877  14.85 4.33 0
2452145.82763   9.96 4.43 0
2452181.74724  21.39 4.38 0
2452218.63940  19.65 3.81 0
2452473.79210  18.56 4.46 0
2452805.88537   7.75 3.98 0
2452839.88048  21.53 3.96 0
2452932.63609   8.31 4.00 0
2452959.61100   5.70 4.19 0
2453163.89000  10.75 5.42 0
2453216.87465   7.56 4.90 0
2453586.74380  -3.93 5.49 0
2453635.73142   3.67 4.44 0
2453689.61017  10.00 4.16 0
2453864.93283   1.12 3.70 0
2453912.80946   7.13 4.59 0
2453971.64589  16.23 4.79 0
2454020.64914  14.11 4.52 0
2454553.97528   1.63 4.35 0
2454553.98218   4.50 4.12 0
2454553.98908  -3.02 4.29 0
2454554.94186   9.05 5.15 0
2454554.94933  11.37 5.59 0
2454554.95681   3.47 5.60 0
2454555.95478   3.64 4.45 0
2454555.96168   2.76 4.37 0
2454555.96858   2.12 4.30 0
2454557.94078  -4.09 4.61 0
2454557.94768   5.93 4.70 0
2454557.95459  11.64 4.67 0
2454569.96088   4.88 5.51 0
2454569.96894   8.36 5.27 0
2454570.93912   8.85 5.86 0
2454571.91780  -1.15 4.65 0
2454571.92586   6.60 4.91 0
2454571.93392   2.89 5.27 0
2454633.83777  -3.45 4.88 0
2454633.84583  -7.33 5.21 0
2454633.85390  -6.70 4.81 0
2454637.89871  -3.38 4.16 0
2454637.90677   7.52 4.46 0
2454638.88635  -3.78 4.73 0
2454638.89442  -7.04 4.89 0
2454697.75584 -16.93 5.47 0
2454703.71123   1.86 4.87 0
2454703.71929  -4.79 4.67 0
2454747.68154   0.86 5.32 0
2454748.66061   0.62 4.68 0
2454748.66820  13.59 4.63 0
2454748.67575   6.68 4.56 0
2454749.67625  -2.20 4.88 0
2454749.68315  -4.42 4.92 0
2454749.69005  -1.90 4.45 0
2454816.54644   4.22 5.86 0
2455023.85802   1.29 5.98 0
2455027.74744   8.58 5.35 0
2455027.75226  20.30 5.13 0
2455048.80849 -15.69 5.01 0
2455101.63774  -0.80 4.24 0
2455101.64367  -1.87 4.31 0
2455102.66007   2.89 4.29 0
2455102.66589  -6.49 4.21 0
2455102.67160  -1.07 4.21 0
2455104.63092   2.59 4.59 0
2455104.63702   2.54 4.81 0
2455104.64329  -2.99 4.28 0
2455173.56451  -8.24 4.97 0
2455173.57588  -0.68 5.55 0
2455373.92059  -4.69 4.73 0
2455373.93061  -5.57 4.88 0
2455700.95116  -8.25 4.18 0
2455725.89797 -12.21 4.09 0
2455758.78403  -5.46 4.61 0
2455786.82622 -13.58 4.83 0
2455791.79511  -7.20 4.76 0
2455792.82667  -1.01 5.27 0
2455846.57562 -12.62 4.11 0
2456108.89036  -9.42 4.92 0
2456137.65891 -18.16 4.97 0
2456137.65891 -18.16 4.97 0
2456143.79447 -10.29 5.14 0
2456145.83983 -11.30 4.73 0
2456173.70143 -14.82 4.55 0
2456179.75218 -12.40 4.40 0
2456267.56273 -10.06 4.13 0
2456402.96810 -13.02 4.16 0
2456430.90370 -13.01 3.64 0
2456430.91037 -19.28 3.84 0
2456461.92436 -10.73 4.03 0
2456497.75925  -7.27 5.33 0
