IH1   :     3850             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.35          Provisional Hp magnitude used for the merging (mag)
IH3   :       12.36015525    Right ascension alpha (deg)
IH4   :      -23.21277388    Declination delta (deg)
IH5   :       53.09          Trigonometric parallax pi (mas)
IH6   :      516.74          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      119.52          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 442|F| 0.1468|-0.9891|-0.4805|-0.1275| 0.8595|    1.72|   2.75|0.671
 442|N| 0.1466|-0.9893|-0.4806|-0.1274| 0.8595|   -1.35|   2.98|0.671
 484|F| 0.9592|-0.2827| 0.6539|-0.7845| 0.2312|    0.19|   1.56|0.593
 484|N| 0.9592|-0.2829| 0.6541|-0.7843| 0.2313|    2.24|   1.90|0.593
 552|F|-0.3782|-0.9257|-0.6563| 0.2780| 0.6806|    0.19|   1.54|0.571
 552|N|-0.3781|-0.9258|-0.6561| 0.2779| 0.6805|   -1.79|   1.71|0.571
 823|F|-0.8875| 0.4608| 0.1323| 0.3599|-0.1869|    2.13|   2.18|0.616
 823|N|-0.8881| 0.4598| 0.1320| 0.3604|-0.1866|   -0.15|   2.26|0.616
 824|F|-0.8727| 0.4883| 0.1139| 0.3530|-0.1975|   -1.05|   2.27|0.640
 824|N|-0.8729| 0.4879| 0.1139| 0.3532|-0.1974|   -5.35|   3.22|0.640
 846|F|-0.2985| 0.9544|-0.3791| 0.1127|-0.3603|   -0.11|   2.82|0.679
 846|N|-0.2989| 0.9543|-0.3792| 0.1129|-0.3604|    0.22|   3.82|0.679
 924|F|-0.9395| 0.3425| 0.6679| 0.2661|-0.0970|    0.17|   2.53|0.602
 924|N|-0.9397| 0.3422| 0.6688| 0.2659|-0.0969|   -1.57|   4.27|0.602
 996|F| 0.3938| 0.9191|-0.5087|-0.0770|-0.1797|   -1.45|   2.28|0.664
 996|N| 0.3940| 0.9192|-0.5081|-0.0770|-0.1796|   -0.56|   2.81|0.664
1024|F|-0.4677| 0.8839| 0.3174| 0.0755|-0.1426|    0.91|   1.82|0.624
1024|N|-0.4674| 0.8841| 0.3169| 0.0755|-0.1428|   -0.87|   2.01|0.624
1228|F| 0.6586|-0.7525|-0.1377| 0.0570|-0.0651|   -1.65|   1.91|0.598
1228|N| 0.6576|-0.7534|-0.1388| 0.0569|-0.0652|   -2.25|   2.81|0.598
1229|F| 0.6794|-0.7337|-0.1146| 0.0593|-0.0641|   -1.93|   4.02|0.633
1229|N| 0.6787|-0.7345|-0.1145| 0.0595|-0.0644|   -3.77|   3.55|0.633
1244|F| 0.9456|-0.3253| 0.3339| 0.1003|-0.0345|   -4.76|   2.17|0.610
1244|N| 0.9448|-0.3276| 0.3315| 0.1001|-0.0347|   -2.88|   2.18|0.610
1245|F| 0.9545|-0.2979| 0.3589| 0.1020|-0.0318|    0.72|   2.07|0.634
1245|N| 0.9546|-0.2981| 0.3598| 0.1022|-0.0319|    4.13|   2.32|0.634
1329|F|-0.2584|-0.9659|-0.6869|-0.0541|-0.2024|    1.13|   2.29|0.657
1329|N|-0.2583|-0.9662|-0.6876|-0.0540|-0.2020|   -2.34|   2.97|0.657
1400|F| 0.7853|-0.6191| 0.5746| 0.2319|-0.1828|    0.84|   2.01|0.620
1400|N| 0.7859|-0.6184| 0.5754| 0.2321|-0.1827|    2.33|   2.62|0.620
1440|F|-0.3308|-0.9437|-0.3204|-0.1138|-0.3248|    1.34|   1.83|0.615
1440|N|-0.3309|-0.9437|-0.3214|-0.1138|-0.3246|    2.98|   2.23|0.615
1441|F|-0.3559|-0.9345|-0.3381|-0.1227|-0.3221|   -0.19|   3.48|0.747
1441|N|-0.3585|-0.9337|-0.3377|-0.1237|-0.3223|    0.86|   4.04|0.747
1704|F|-0.9660| 0.2586| 0.5827|-0.6423| 0.1719|   -1.35|   1.91|0.590
1704|N|-0.9661| 0.2582| 0.5823|-0.6422| 0.1717|   -2.05|   2.66|0.590
1762|F| 0.3210| 0.9470|-0.6709| 0.2359| 0.6960|    1.45|   2.23|0.640
1762|N| 0.3215| 0.9470|-0.6707| 0.2364| 0.6962|    0.89|   2.73|0.640
1809|F|-0.7859| 0.6183| 0.5567|-0.6229| 0.4900|   -1.78|   2.10|0.612
1809|N|-0.7860| 0.6183| 0.5565|-0.6227| 0.4898|   -0.84|   2.32|0.612
2221|F|-0.4034|-0.9150|-0.5852|-0.5213|-1.1826|   -1.11|   2.18|0.542
2221|N|-0.4023|-0.9157|-0.5842|-0.5199|-1.1835|   -2.53|   3.84|0.542
2487|F|-0.9502| 0.3116| 0.3436|-1.5348| 0.5034|    1.01|   2.84|0.200
2487|N|-0.9494| 0.3142| 0.3415|-1.5335| 0.5075|   -0.53|  11.23|0.200
2528|F| 0.0500| 0.9988|-0.5836| 0.0832| 1.6632|   -0.48|   2.57|0.600
2528|N| 0.0497| 0.9988|-0.5833| 0.0827| 1.6633|    0.57|   2.75|0.600
2641|F| 0.4070| 0.9134|-0.5291| 0.7338| 1.6466|   -0.74|   2.35|0.562
2641|N| 0.4073| 0.9133|-0.5298| 0.7341| 1.6464|    1.31|   3.41|0.562
2670|F|-0.4768| 0.8790| 0.3227|-0.8762| 1.6153|   -0.25|   2.65|0.557
2670|N|-0.4774| 0.8787| 0.3233|-0.8773| 1.6148|    3.84|   4.00|0.557
