IH1   :    85653             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.40          Provisional Hp magnitude used for the merging (mag)
IH3   :      262.56781302    Right ascension alpha (deg)
IH4   :       47.40201668    Declination delta (deg)
IH5   :       44.77          Trigonometric parallax pi (mas)
IH6   :      174.31          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       76.82          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       67             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 136|F|-0.9489| 0.3154|-0.6054| 1.1775|-0.3914|    1.48|   2.61|0.576
 136|N|-0.9481| 0.3178|-0.6071| 1.1766|-0.3944|    1.40|   2.44|0.576
 196|F| 0.0137|-0.9999| 0.6474|-0.0161| 1.1679|   -1.63|   1.56|0.486
 196|N| 0.0140|-0.9999| 0.6471|-0.0164| 1.1678|   -0.70|   1.52|0.486
 329|F| 0.8466|-0.5319| 0.6675|-0.8514| 0.5350|   -0.20|   3.32|0.678
 329|N| 0.8470|-0.5319| 0.6691|-0.8521| 0.5351|   -0.57|   4.27|0.678
 378|N|-0.0902|-0.9960|-0.6440| 0.0854| 0.9428|   -2.87|   2.65|     
 459|F| 0.9292| 0.3695| 0.6063|-0.7877|-0.3132|    0.73|   1.94|0.591
 459|N| 0.9291| 0.3699| 0.6085|-0.7880|-0.3137|   -1.50|   2.00|0.591
 501|F| 0.7837|-0.6211|-0.6092|-0.6247| 0.4951|    0.65|   2.03|0.585
 501|N| 0.7838|-0.6210|-0.6097|-0.6247| 0.4950|    0.61|   2.00|0.585
 584|F| 0.2038| 0.9789| 0.6462|-0.1419|-0.6818|    0.42|   2.29|0.571
 584|N| 0.2036| 0.9791| 0.6454|-0.1417|-0.6817|   -0.37|   2.03|0.571
 633|F| 0.9643| 0.2648|-0.6771|-0.6139|-0.1686|   -0.33|   2.60|0.658
 633|N| 0.9643| 0.2649|-0.6780|-0.6137|-0.1686|   -2.61|   2.72|0.658
 706|F|-0.6469| 0.7624| 0.6820| 0.3541|-0.4174|   -0.74|   2.47|0.627
 706|N|-0.6469| 0.7628| 0.6840| 0.3544|-0.4179|    0.06|   2.44|0.627
 707|N|-0.6536| 0.7570| 0.6853| 0.3574|-0.4139|   -2.71|   3.02|     
 771|F| 0.2955| 0.9553|-0.6525|-0.1386|-0.4481|    0.11|   1.92|0.612
 771|N| 0.2960| 0.9552|-0.6533|-0.1388|-0.4479|   -1.03|   2.04|0.612
 832|F|-0.9995|-0.0323| 0.6115| 0.3947| 0.0128|    0.14|   1.95|0.628
 832|N|-0.9995|-0.0326| 0.6109| 0.3945| 0.0129|   -0.49|   2.29|0.628
 907|F|-0.7413| 0.6712|-0.5890| 0.2249|-0.2037|    0.63|   2.02|0.609
 907|N|-0.7418| 0.6707|-0.5875| 0.2252|-0.2036|    2.41|   2.07|0.609
 964|F|-0.4377|-0.8991| 0.6044| 0.1024| 0.2104|    0.00|   3.00|0.602
 964|N|-0.4381|-0.8990| 0.6061| 0.1027| 0.2107|   -0.30|   2.43|0.602
 965|F|-0.4185|-0.9081| 0.6180| 0.0978| 0.2122|    0.47|   3.27|0.680
