Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-09-24T17:53:24.257 ,4,-0.0011307890156253195,-0.556806417357302,FoVP,0.6571579267502126,0.7160187078312101,2456925.2480980987
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-09-24T19:39:58.462 ,2,0.0041162742035490045,-0.5558187938022613,FoVF,0.6557665751974933,0.7175331204503045,2456925.3221012987
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-09-25T17:22:54.732 ,4,9.917948734006555E-4,0.9128778134700146,FoVF,-0.6582632933562466,0.7180833838621272,2456926.226872591
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-10-31T02:54:28.863 ,6,-0.00449919622949057,-1.1221100134082607,FoVP,0.7066566367348391,0.7097529036217198,2456961.621777762
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-10-31T04:41:03.063 ,4,7.38372235137965E-4,-1.1236182556791874,FoVF,0.7069214185536133,0.7093822987493646,2456961.6957803722
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-12-04T02:31:15.165 ,6,-0.003760238480917028,-0.16004712224313844,FoVP,-0.5909904130990921,0.7063725295045332,2456995.6038418985
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-12-28T08:33:59.278 ,7,-0.005912617756088947,-1.8848800007613278,FoVP,0.46338027182690883,0.7033198970855375,2457019.8548933254
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-12-28T10:20:33.418 ,6,-0.002846666250999744,-1.8895128649841983,FoVF,0.4654766151051824,0.7016882591838274,2457019.9288977706
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2014-12-28T14:34:13.469 ,1,0.004500897421328621,-1.9005075460767982,FoVP,0.4704373132894236,0.6977975467215619,2457020.1050515
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-02-13T15:58:41.157 ,1,0.006398004177091883,-1.7205287708448946,FoVF,-0.4639144589433876,0.7011887696893578,2457067.163682073
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-02-13T20:12:21.280 ,4,-8.38996372103349E-4,-1.73146939674019,FoVP,-0.45896398824565376,0.7050018355453878,2457067.339845007
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-02-13T21:58:55.452 ,7,-0.0038586469882452823,-1.7360790049244734,FoVF,-0.45687228369555816,0.7066006484530429,2457067.413853357
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-03-10T08:15:45.422 ,7,-0.005507308367418331,2.827714656637212,FoVP,0.5905374611650442,0.7075169706122778,2457091.8430401357
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-03-10T10:02:19.582 ,6,-0.001793542670809858,2.823728381574237,FoVF,0.592631778485528,0.7060876595937438,2457091.917049836
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-04-14T01:52:53.788 ,2,0.002786890063024618,-2.5017339768438425,FoVP,-0.7115185370730719,0.7122029369977028,2457126.578978534
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-04-14T03:39:27.998 ,6,-0.002336622831938933,-2.503247070899239,FoVF,-0.7112366342361645,0.7125913175904399,2457126.6529898643
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-05-20T02:58:45.653 ,6,-0.002416632684627608,1.744252714592904,FoVF,0.6634308616576223,0.723571099475284,2457162.6267404123
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-06-09T08:58:49.869 ,1,0.0062393045357243835,2.843892224979623,FoVF,-0.5782721620863245,0.7242829017288335,2457182.8777118833
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-06-09T13:12:29.878 ,6,-0.005142984467181852,2.8488376518474294,FoVP,-0.5836163748749625,0.7193013503859903,2457183.053876289
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-07-23T17:49:29.918 ,2,0.0027135523023866332,0.8220933089131285,FoVP,0.40969313571410043,0.7296056355461662,2457227.247162886
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-07-23T19:36:04.069 ,1,0.006302922714418928,0.8258635367407905,FoVF,0.40583798334414617,0.7317508317862679,2457227.321169292
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-08-05T01:42:26.852 ,1,0.00621075013978223,1.6096032535955327,FoVF,-0.4237958762777067,0.7295969252239659,2457239.5755312
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-08-05T05:56:06.814 ,5,-0.002487579620542065,1.618475095424071,FoVP,-0.4329227264133184,0.7244693262359434,2457239.7516861283
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-09-17T00:24:56.733 ,6,-0.0024109426044412025,-0.40780646280069993,FoVF,0.6245042288968501,0.7195223301059661,2457282.520405309
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-10-09T10:34:12.449 ,3,5.239178944813192E-4,0.7453745404744824,FoVP,-0.6994799937576786,0.7147909680029064,2457304.942325831
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-10-09T12:20:46.660 ,7,-0.004855104173282904,0.7456018199805043,FoVF,-0.7004738051926178,0.7139538803964721,2457305.0163286882
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-11-11T16:02:26.630 ,7,-0.006809621592304175,-1.2699216120384111,FoVP,0.6851828003293403,0.7105214370681302,2457338.168337338
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-11-11T17:49:00.806 ,6,-0.0018229150449613376,-1.272196992201867,FoVF,0.6859094833032859,0.7095989603683636,2457338.242339862
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-12-19T03:37:10.420 ,2,0.0018456141326789275,-0.4872981116777745,FoVP,-0.5144903697743041,0.7055461382411641,2457375.649057696
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2015-12-19T05:23:44.634 ,5,-0.0012341041331978965,-0.4919144590970509,FoVF,-0.5120626187053869,0.707009113579581,2457375.7230623644
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2016-01-10T09:44:35.187 ,6,-0.004515769597617845,-2.1004128143550753,FoVP,0.41646536626333486,0.7023288523667095,2457397.9037002265
Hip 95319,5.077018321630146,0.5798326777701742,19:23:34.013,+33:13:19.075,2016-01-10T11:31:09.343 ,6,-0.00193459268301555,-2.105332331726016,FoVF,0.4187490226762081,0.7008398541979411,2457397.9777057786
