IH1   :    95319             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.56          Provisional Hp magnitude used for the merging (mag)
IH3   :      290.89148075    Right ascension alpha (deg)
IH4   :       33.22157011    Declination delta (deg)
IH5   :       64.54          Trigonometric parallax pi (mas)
IH6   :       82.04          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      162.92          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  50|F|-0.9908| 0.1354| 0.5870| 1.3327|-0.1821|    2.92|   4.61|0.245
  50|N|-0.9900| 0.1416| 0.5846| 1.3321|-0.1905|    1.35|   1.79|0.245
 138|F|-0.8316| 0.5554|-0.3881| 1.0297|-0.6877|   -1.35|   2.04|0.527
 138|N|-0.8312| 0.5559|-0.3884| 1.0293|-0.6884|   -3.27|   2.02|0.527
 176|F|-0.7521|-0.6590| 0.3480| 0.8966| 0.7857|   -0.59|   1.33|0.594
 176|N|-0.7521|-0.6590| 0.3481| 0.8967| 0.7857|   -0.09|   1.43|0.594
 271|F|-0.8902|-0.4555|-0.5388| 0.9582| 0.4903|    0.72|   1.64|0.537
 271|N|-0.8907|-0.4547|-0.5383| 0.9589| 0.4895|    1.33|   1.71|0.537
 327|F| 0.6126|-0.7904| 0.6446|-0.6176| 0.7968|   -0.56|   2.15|0.591
 327|N| 0.6110|-0.7917| 0.6442|-0.6162| 0.7984|    2.66|   2.64|0.591
 390|F|-0.4058|-0.9140|-0.6837| 0.3781| 0.8517|    0.91|   1.39|0.605
 390|N|-0.4060|-0.9139|-0.6834| 0.3784| 0.8517|   -0.02|   1.37|0.605
 469|F| 0.9975|-0.0697| 0.5765|-0.8339| 0.0583|    1.71|   1.87|0.572
 469|N| 0.9976|-0.0689| 0.5767|-0.8338| 0.0576|    2.77|   1.98|0.572
 505|F| 0.4945|-0.8692|-0.4966|-0.3918| 0.6886|   -1.84|   1.56|0.570
 505|N| 0.4955|-0.8686|-0.4959|-0.3926| 0.6881|   -1.06|   1.89|0.570
 599|F| 0.6894| 0.7244| 0.3661|-0.4673|-0.4910|    0.18|   1.64|0.586
 599|N| 0.6881| 0.7256| 0.3685|-0.4666|-0.4920|    0.96|   1.98|0.586
 623|F| 0.9970| 0.0767|-0.3945|-0.6469|-0.0498|    0.17|   1.70|0.574
 623|N| 0.9970| 0.0772|-0.3944|-0.6468|-0.0501|   -2.43|   2.20|0.574
 712|F|-0.3720| 0.9282| 0.5928| 0.2011|-0.5016|    0.34|   2.98|0.559
 712|N|-0.3726| 0.9281| 0.5939| 0.2014|-0.5017|   -3.29|   2.35|0.559
 826|F|-0.9225| 0.3858| 0.6607| 0.3706|-0.1550|    0.02|   2.06|0.576
 826|N|-0.9224| 0.3864| 0.6619| 0.3709|-0.1554|   -1.54|   2.05|0.576
 900|F|-0.3208| 0.9471|-0.5238| 0.1002|-0.2958|    1.41|   2.25|0.633
 900|N|-0.3217| 0.9469|-0.5240| 0.1004|-0.2955|    1.62|   2.55|0.633
 945|F|-0.9626|-0.2708| 0.4072| 0.2475| 0.0696|   -1.44|   1.84|0.597
 945|N|-0.9628|-0.2705| 0.4091| 0.2479| 0.0696|   -0.37|   2.21|0.597
 946|F|-0.9535|-0.3012| 0.4265| 0.2446| 0.0773|    3.08|   2.14|0.607
 946|N|-0.9540|-0.2999| 0.4240| 0.2444| 0.0768|    0.44|   2.33|0.607
1090|F| 0.1288|-0.9916| 0.5160|-0.0104| 0.0802|   -1.47|   2.34|0.633
1090|N| 0.1287|-0.9918| 0.5171|-0.0104| 0.0805|   -1.17|   2.56|0.633
1091|F| 0.1550|-0.9879| 0.5328|-0.0124| 0.0793|   -1.84|   1.77|0.599
1091|N| 0.1554|-0.9879| 0.5320|-0.0124| 0.0790|   -1.34|   2.12|0.599
1166|F|-0.6434|-0.7656|-0.6651|-0.0071|-0.0085|    2.23|   2.03|0.566
