Jit (m/s)         ${1.26}_{-0.31}^{+0.32}$
Mpri (solar)         ${0.801}_{-0.051}^{+0.050}$
Msec (solar)         ${0.6055}_{-0.0074}^{+0.0078}$
a (AU)         ${54.7}_{-5.9}^{+5.0}$
sqesinw         ${-0.216}_{-0.081}^{+0.10}$
sqecosw         ${0.33}_{-0.19}^{+0.17}$
inclination (deg)         ${60.8}_{-3.1}^{+2.1}$
ascending node (deg)         ${135.0}_{-1.5}^{+2.5}$
mean longitude (deg)         ${145.8}_{-10}^{+6.2}$
parallax (mas)         ${46.1855}_{-0.0042}^{+0.0042}$
period (yrs)         ${341}_{-54}^{+49}$
argument of periastron (deg)         ${328}_{-32}^{+13}$
eccentricity         ${0.161}_{-0.090}^{+0.14}$
semimajor axis (mas)         ${2526}_{-270}^{+233}$
T0 (JD)         ${2514841}_{-7588}^{+10508}$
mass ratio         ${0.756}_{-0.045}^{+0.052}$
